id,content,vertical
3432,（2019春英德市期末）如图，在ABCD中，BE平分角ABC交CD的延长线于点E，作CF垂直BE于F．（1）求证比BF等于EF；（2）若AB等于8，DE等于4，求ABCD的周长．,0
3433,已知三角形ABC，D，E分别为AB，BC上的中点，F，G为AC的三等分点．连接EF，DG交于K．连接AK，CK，求证比四边形ABCK为平行四边形．,0
3434,（2019春门头沟区期末）已知比如图，在三角形ABC中，点D在AC上（点D不与A，C重合）．若再添加一个条件，就可证出三角形ABD相似三角形ACB．（1）你添加的条件是角ABD等于角ACB（答案不唯一）；（2）根据题目中的条件和添加上的条件证明三角形ABD相似三角形ACB．,0
3435,（2018秋宁德期末）如图，已知三角形ADE相似三角形ABC，且AD等于6，AE等于4，AB等于12，求CD的长．,0
3436,（2018春南昌期末）如图，在三角形ABC中，角ACE等于90度，D、E分别是BC、BA的中点，连接DE并延长至F，使AF等于AE，证明比四边形ACEF是平行四边形．,0
3437,（2018秋丰台区期末）如图，角CAB加角ABC等于90度，AD平分角CAB，与BC边交于点D，BE平分角ABC与AC边交于点E．（1）依题意补全图形，并猜想角DAB加角EBA的度数等于45度；（2）证明以上结论．证明比∵AD平分角CAB，BE平分角ABC，∴角DAB等于1除2角CAB，角EBA等于1除2角CAB．（理由比角平分线的定义）∵角CAB加角ABC等于90度，∴角DAB加角EBA等于1除2×（角角CAB加角角ABC）等于45度．,0
3438,（2013秋郎溪县月考）三角形ABC的三边分别是3，4，5，与其相似的三角形A′B′C′的最大边长是15，求三角形A′B′C′的面积S．,0
3439,（2017秋靖江市校级期末）钟表上显示时间是1点30分，（如图）（1）时计与分针的夹角等于135度．（2）设时针与分针的交点为O点，时针为OB，分针为OA，过O引一条射线OC，且OM平分角AOC，ON平分角BOC．①若角BOC等于25度，则角MON等于68度．②若角BOC等于α，（0度＜α＜90度），则角MON的度数为多少,0
3440,在平行四边形ABCD中，若BE平分角ABC，CF平分角BCD，交AD于点E，F，BC等于9厘米，EF等于1厘米，求AB的长．（请画出图形并求解）,0
3441,如图，边长为5的正方形OABC的顶点O在坐标原点处，点A，C分别在x轴、y轴的正半轴上，点E是OA边上的点（不与点A重合），EF垂直CE，且与正方形外角平分线AG交于点P．（1）求证比CE等于EP（2）过点B作BM平行PE交y轴于点M，连接ME，BP，求证比四边形BMEP是平行四边形．,0
3442,（2019广州）如图，D是AB上一点，DF交AC于点E，DE等于FE，FC平行AB，求证比三角形ADE全等CFE．,0
3443,（2018秋洪泽区校级月考）如图，已知AD平分角BAC，要使三角形ABD全等三角形ACD，（1）根据“SAS”需添加条件AB等于AC；（2）根据“ASA”需添加条件角BDA等于角CDA；（3）根据“AAS”需添加条件角B等于角C．,0
3444,如图，角D等于49度，角BFE等于131度，试用三种不同的方法说明AB平行CD．,0
3445,（2018秋江阴市校级月考）在三角形ABC中，AB等于AC，G为三角形外一点，且GB等于GC（1）求证比直线AG垂直平分BC；（2）点D在AG上，求证比DB等于DC．,1
3446,如图，在平行四边形ABCD中，AE，BF，CN，DM分别是角DAB，角ABC，角BCD，角CDA的角平分线，且相交于点O，K，H，G，求证比四边形HGOK是矩形．,0
3447,若角BOA等于45度，角B0C等于30度，那么角A0C等于多少度试画图说明．,0
3448,（2014秋宁波期末）如图所示，点D是三角形ABC的AB边上一点，且AD等于1，BD等于2，AC等于3．求证比三角形ACD相似三角形ABC．,0
3449,（2018秋南海区期末）如图，角AOB等于90度，OB是角COD的平分线，OE为CO的延长线．（1）当角AOC等于50度时，求角DOE的度数；（2）当角AOC等于70度时，则角DOE的度数为140度；（3）通过（1）、（2）的计算，请你猜想角AOC和角DOE的数量关系，并说明理由．,0
3450,（2014春宁城县期末）如图，在正方形ABCD的内部作等边三角形ADE，连接BE、CE，求角BEC的度数．,0
3451,（2019春郫都区期中）如图，直线AB与CD相交于点O，OE平分角AOD．（1）如果角AOC等于30度，求角DOE的度数；（2）如图，作OF垂直OE，试说明OF平分角BOD．,0
3452,（2014桓台县校级模拟）如图，在三角形ABC中，角ACB等于90度，BC的垂直平分线交BC于D，交AB于点E，F在DE上，并且AF等于CE．求证比四边形ACEF是平行四边形． ,1
3453,（2018秋城厢区期末）如图，在三角形ABC中，AB等于AC，角BAC等于108度，点D、E分别在边BC、边AB上，且角ADE等于36度．求证比三角形ADC相似三角形DEB．,0
3454,（2015秋泗县期中）如图，三角形ABC中，角C等于90度，AC等于3厘米，BC等于4厘米，动点P从点B出发以2厘米除s的速度向点C移动，动点Q从C出发以1厘米除s的速度向点A移动，如果动点P、Q同时出发，要使三角形CPQ与三角形CBA相似，所需要的时间是多少秒,0
3455,已知A（0，8），B（6，0），在坐标轴上取一点P，使三角形ABP为等腰三角形，求P点的坐标．,0
3456,（2017温州二模）如图，在矩形ABCD中，E是BC边上的一点，且AE等于AD，DF垂直AE于点F．（1）求证比AF等于BE；（2）若BA等于2EF，BC等于10，求矩形ABCD的面积．,0
3457,如图所示，在四边形ABCD中，AE垂直BC于E，CF垂直AD于F，如果AD平行BC且AF等于CE，那么四边形AECF是平行四边形说明理由．,0
3458,（2015浦口区校级一模）如图，E、F是四边形ABCD的对角线AC上两点，AE等于CF，DF平行BE，DF等于BE．（1）求证比四边形ABCD是平行四边形；（2）若AC平分角BAD，求证比ABCD为菱形．,0
3459,（2019秋椒江区校级月考）如图，三角形ABC全等三角形ADE，BC的延长线分别交AD，DE于点F，G，且角DAC等于10度，角B等于角D等于25度，角EAB等于120度，求角DFB和角DGB的度数．,0
3460,如图，直线AB、EF相交于点D，角BDC等于90度，角ADC是角BDC的补角．（1）角1的对顶角是角BDF，角2的余角是角1和角BDF．（2）若角2等于5角1，求角CDF、角EDB的度数．,0
3461,如图，在梯形ABCD中，AD平行BC，角B等于90度，AD等于12厘米，BC等于13厘米，AB等于9厘米，动点M从点A出发沿AD方向向点D以1厘米除s的速度运动，动点N从点C开始沿着CB方向向点B以3厘米除s的速度运动．点M，N分别从点A和点C同时出发，当其中一点到达端点时，另一点随之停止运动．经过多长时间，四边形MNCD是平行四边形求出此时四边形MNCD的面积．,0
3462,（2013秋丹阳市校级月考）如图所示，在三角形ABC中，已知AD垂直BC，角B等于64度，角C等于56度，（1）求角BAD和角DAC的度数；（2）若DE平分角ADB，求角AED的度数．,0
3463,如图，已知直线AB、CD交于点O，OE平分角AOC，OF平分角BOD，（1）试说明比角COE等于角DOF．（2）问比OE、OF在一条直线上吗为什么,0
3464,（2011春罗定市月考）已知三角形ABC相似三角形A′B′C′，三角形ABC的边长分别为3，4，5，三角形A′B′C′中最小的边长为7，求三角形A′B′C′的周长．,0
3465,如图，已知角AOB内部有顺次的四条射线比OE、OC、OD、OF、OE平分角AOC，OF平分角DOB（1）若角AOB等于160度，角COD等于40度，求角EOF的度数；（2）若角AOB等于a，角COD等于β，求角EOF的度数（3）从（1）、（2）的结果，你能看出什么规律吗,0
3466,（2018滨州二模）如图，菱形ABCD的对角线AC、BD相交于点O，过点D作DE平行AC且DE等于OC，连接CE、OE，连接AE交OD于点F．（1）求证比OE等于CD；（2）若菱形ABCD的边长为4，角ABC等于60度，求AE的长．,0
3467,点O在直线MN上，角AOB等于角COD等于90度．（1）如图1，若OM平分角AOC，角BOC等于150度，求角BON的度数；（2）如图2，若2角AOM-角MOC等于90度，在角BOC的内部作一条射线OP，使角BOP比角DOP等于3比2，求角PON与角BOD的数量关系．,0
3468,如图，等腰三角形ABC中，角ABC等于角ACB，BD为AC边上的高．（1）求证比角DBC等于1除2角A；（2）若角A为钝角，其它条件不变，画图证明上述结论是否成立；（3）若角ABD等于40度，求角ABC的度数．,0
3469,（2014许昌二模）如图，分别以线段AB的两个端点为圆心，大于AB的长为半径作弧，两弧交于M、N两点，连接MN，交AB于点D、C是直线MN上任意一点，连接CA、CB，过点D作DE垂直AC于点E，DF垂直BC于点F．（1）求证比三角形AED全等三角形BFD；（2）若AB等于2，当CD的值为1时，四边形DECF是正方形．,0
3470,已知点O是直线AB上的一点，角COE等于90度，OF是角AOE的平分线．（1）当点C，E，F在直线AB的同侧（如图1所示）时．角AOC等于40度时，求角BOE和角COF的度数，角BOE和角COF有什么数量关系（2）当点C与点E，F在直线AB的两旁（如图2所示）时，角AOC等于40度，（1）中，角BOE和角COF的数量关系的结论是否成立请给出你的结论并说明理由；（3）将图2中的射线OF绕点O顺时针旋转m度（0＜m＜180），得到射线OD．设角AOC等于n度，若角BOD等于（60-2n除3）度，则角DOE的度数是（30加5n除3）度（用含n的式子表示）．,0
3471,（2018春濮阳期末）如图，直线EF，CD相交于点O，OA垂直OB，且OC平分角AOF．（1）若角AOE等于40度，求角BOD的度数；（2）若角AOE等于α，求角BOD的度数；（用含a的代数式表示）（3）从（1）（2）的结果中能看出角AOE和角BOD有何关系,1
3472,（2018秋江阴市期中）如图，在三角形ABC中，角C等于90度，AB等于10厘米，BC等于6厘米，若动点P从点C开始，按C→A→B的路径运动，且速度为每秒2厘米，设点P运动的时间为t秒．当t为何值时，三角形BCP为等腰三角形,0
3473,如图，已知直线a，b，c两两相交，角1等于2角3，角2等于84度，求角4的度数．,0
3474,（2018春茌平县期末）如图，D为AB上一点，三角形ACE全等三角形BCD，AD^2加DB^2等于DE^2，试判断三角形ABC的形状，并说明理由．,0
3475,（2019春乐清市期中）如图，三角形ABC中，AC等于BC，CD垂直AB于点D，四边形DBCE是平行四边形．求证比四边形ADCE是矩形．,0
3476,（2019春松滋市期末）已知比如图，平行四边形ABCD中，对角线AC与BD相交于点E，点M为AD的中点，连接厘米，厘米的延长线交BA的延长线于点F，连接FD．（1）求证比AB等于AF；（2）若AM等于AB，角BCD等于120度，判断四边形ACDF的形状，并证明你的结论．,0
3477,（2017秋新野县校级月考）如图所示，D在三角形ABC的AB边上，且DE平行BC交AC于E，F在AD上，且AD^2等于AFAB．求证比三角形AEF相似三角形ACD．,0
3478,（2018秋西湖区校级月考）如图，在三角形ABC中，AB等于AC，AB的垂直平分线交AC于点D，交AB于点E．（1）若角A等于50度，求角DBC的度数；（2）若AE等于8，三角形CBD的周长为30，求BC的长．,1
3479,如图，已知AB等于DC，AC等于DB，AC与BD交于一点O，求证比三角形OBC是等腰三角形．,0
3480,三角形ABC三边的长分别是2，10，9，三角形A′B′C′的两边长分别为1，5，如果三角形ABC相似三角形A′B′C′，求三角形A′B′C′的第三条边的长．,0
3481,如图，在直角三角形ABC中，角C等于90度，D是BC上一点，已知CD等于1，AD等于5，AB等于25．求证比直角三角形ADC相似直角三角形BAC．,0
3482,（2015秋瑶海区期末）如图，三角形ABC全等三角形ADE，且角CAD等于10度，角B等于角D等于25度，角EAB等于120度，求角DFB和角DGB的度数．,0
3483,（2019春江宁区期中）定义比一条对角线垂直平分另一条对角线的四边形叫做筝形，如图，筝形ABCD的对角线AC、BD相交于点O．且AC垂直平分BD．（1）请结合图形，写出筝形两种不同类型的性质比性质1比对角线互相垂直；性质2比轴对称图形．（2）若AB平行CD，求证比四边形ABCD为菱形．,1
3484,（2019春浦东新区期末）已知同一平面内，角AOB等于90度，角AOC等于30度，（1）画出图形并求角COB的度数；（2）若OD平分角BOC，OE平分角AOC，求角DOE的度数．,0
3485,（2018秋靖江市校级月考）三角形ABC中，AB等于AC等于5，BC等于6，过AB上一点D作DE‖BC，DF‖AC分别交AC、BC于点E和F（1）如图1，证明比三角形ADE相似三角形DBF；（2）如图1，若四边形DECF是菱形，求DE的长；（3）如图2，若以D、E、F为顶点的三角形与三角形BDF相似，求AD的长．,0
